id,prediction,true_value
160_1b4_Al_mc_AKGC417L_seg2,0,0
114_1b4_Lr_mc_AKGC417L_seg5,0,0
207_2b3_Pl_mc_AKGC417L_seg10,1,0
203_1p3_Ar_mc_AKGC417L_seg3,0,0
172_2b5_Tc_mc_AKGC417L_seg5,1,1
107_2b3_Lr_mc_AKGC417L_seg1,0,0
198_6p1_Lr_mc_AKGC417L_seg3,0,0
134_2b3_Ar_mc_LittC2SE_seg15,1,1
186_3b3_Pl_mc_AKGC417L_seg8,1,0
170_1b4_Lr_mc_AKGC417L_seg15,1,1
203_2p3_Tc_mc_AKGC417L_seg11,1,1
172_1b5_Lr_mc_AKGC417L_seg2,1,0
174_2p3_Al_mc_AKGC417L_seg12,1,1
163_8b3_Ar_mc_AKGC417L_seg1,1,1
156_5b3_Ar_mc_AKGC417L_seg4,1,0
147_2b3_Ar_mc_AKGC417L_seg8,0,0
180_1b4_Pl_mc_AKGC417L_seg9,0,0
219_2b3_Tc_mc_LittC2SE_seg7,1,1
138_1p2_Ar_mc_AKGC417L_seg9,1,1
198_1b5_Ll_mc_AKGC417L_seg16,1,0
210_1b1_Al_sc_Meditron_seg1,1,1
198_1b5_Pr_mc_AKGC417L_seg9,1,0
201_1b1_Al_sc_Meditron_seg10,0,0
115_1b1_Ar_sc_Meditron_seg11,1,1
173_1b1_Al_sc_Meditron_seg8,1,0
130_1p4_Al_mc_AKGC417L_seg5,0,0
204_2b5_Al_mc_AKGC417L_seg7,0,0
158_1p4_Ar_mc_AKGC417L_seg2,0,0
221_2b3_Pr_mc_LittC2SE_seg22,0,0
224_1b1_Tc_sc_Meditron_seg15,1,1
176_2b3_Pl_mc_AKGC417L_seg10,0,0
207_2b4_Ar_mc_AKGC417L_seg7,1,0
151_3p2_Lr_mc_AKGC417L_seg9,1,1
133_2p2_Ar_mc_AKGC417L_seg4,0,1
174_1p2_Ar_mc_AKGC417L_seg18,0,1
177_1b4_Al_mc_AKGC417L_seg14,0,0
180_1b4_Lr_mc_AKGC417L_seg7,0,0
177_1b2_Pl_mc_AKGC417L_seg3,0,0
226_1b1_Al_sc_Meditron_seg0,1,1
177_1b2_Lr_mc_AKGC417L_seg14,1,1
177_2b4_Pl_mc_AKGC417L_seg16,0,0
203_2p3_Al_mc_AKGC417L_seg9,1,1
186_2b3_Lr_mc_AKGC417L_seg18,0,0
162_2b3_Ar_mc_AKGC417L_seg5,1,1
205_2b3_Ll_mc_AKGC417L_seg8,0,0
141_1b2_Lr_mc_LittC2SE_seg2,0,0
106_2b1_Pl_mc_LittC2SE_seg5,0,0
186_3b3_Tc_mc_AKGC417L_seg14,1,1
172_1b5_Al_mc_AKGC417L_seg0,1,1
176_1b3_Ar_mc_AKGC417L_seg7,0,0
206_1b1_Lr_sc_Meditron_seg9,0,0
146_2b4_Lr_mc_AKGC417L_seg6,1,1
221_2b1_Al_mc_LittC2SE_seg0,0,0
130_1p3_Ll_mc_AKGC417L_seg6,0,0
162_1b2_Lr_mc_AKGC417L_seg0,1,1
180_1b4_Al_mc_AKGC417L_seg7,1,0
160_1b2_Lr_mc_AKGC417L_seg11,0,0
201_1b3_Ar_sc_Meditron_seg6,0,0
221_2b3_Ar_mc_LittC2SE_seg17,1,0
170_1b2_Pl_mc_AKGC417L_seg10,1,0
151_2p4_Pr_mc_AKGC417L_seg10,1,1
170_1b4_Tc_mc_AKGC417L_seg2,1,1
146_8p3_Ar_mc_AKGC417L_seg2,1,0
162_1b2_Ar_mc_AKGC417L_seg21,1,1
138_2p2_Al_mc_AKGC417L_seg7,0,0
174_1p2_Pl_mc_AKGC417L_seg0,0,0
172_1b4_Lr_mc_AKGC417L_seg7,0,0
170_2b2_Pr_mc_AKGC417L_seg13,1,1
192_2b1_Al_mc_LittC2SE_seg8,0,0
138_1p2_Al_mc_AKGC417L_seg11,0,0
107_2b5_Pr_mc_AKGC417L_seg4,1,0
151_3p2_Pl_mc_AKGC417L_seg2,0,0
207_2b4_Al_mc_AKGC417L_seg8,1,1
197_1b1_Tc_sc_Meditron_seg18,1,1
130_2b2_Ll_mc_AKGC417L_seg8,1,0
205_1b3_Pr_mc_AKGC417L_seg0,0,0
133_2p2_Ar_mc_AKGC417L_seg8,1,1
186_2b4_Lr_mc_AKGC417L_seg3,1,0
177_1b4_Pl_mc_AKGC417L_seg10,0,0
219_2b3_Tc_mc_LittC2SE_seg14,1,1
145_2b2_Pr_mc_AKGC417L_seg12,0,1
205_3b4_Pr_mc_AKGC417L_seg0,1,1
178_1b3_Lr_mc_AKGC417L_seg14,1,1
213_2p2_Al_mc_AKGC417L_seg10,1,1
172_2b5_Tc_mc_AKGC417L_seg0,1,1
207_2b2_Al_mc_AKGC417L_seg4,1,1
162_1b2_Pr_mc_AKGC417L_seg7,1,1
215_1b3_Tc_sc_Meditron_seg16,1,1
198_6p1_Al_mc_AKGC417L_seg7,0,1
138_1p4_Tc_mc_AKGC417L_seg7,1,1
107_3p2_Al_mc_AKGC417L_seg2,0,0
176_2b3_Ar_mc_AKGC417L_seg12,0,0
101_1b1_Al_sc_Meditron_seg4,1,1
219_2b2_Ar_mc_LittC2SE_seg11,1,0
174_1p2_Pl_mc_AKGC417L_seg6,0,0
160_1b3_Al_mc_AKGC417L_seg15,1,0
207_2b2_Pr_mc_AKGC417L_seg5,1,1
163_8b3_Ar_mc_AKGC417L_seg17,1,1
203_2p3_Al_mc_AKGC417L_seg11,1,1
213_1p3_Ar_mc_AKGC417L_seg12,0,1
177_1b2_Lr_mc_AKGC417L_seg18,1,1
183_1b1_Pl_sc_Meditron_seg16,1,0
198_1b5_Pr_mc_AKGC417L_seg10,1,0
160_1b4_Lr_mc_AKGC417L_seg6,0,0
154_4b4_Lr_mc_AKGC417L_seg0,1,0
178_1b3_Tc_mc_AKGC417L_seg5,1,1
151_2p2_Tc_mc_AKGC417L_seg5,1,1
130_2b2_Tc_mc_AKGC417L_seg9,1,1
200_3p4_Al_mc_AKGC417L_seg21,1,1
114_1b4_Pr_mc_AKGC417L_seg15,0,0
130_2p5_Al_mc_AKGC417L_seg8,1,0
145_3b2_Lr_mc_AKGC417L_seg18,1,0
221_2b3_Ar_mc_LittC2SE_seg13,0,0
133_2p3_Pr_mc_AKGC417L_seg11,1,1
172_2b5_Al_mc_AKGC417L_seg8,1,0
160_2b4_Ar_mc_AKGC417L_seg12,1,0
169_1b1_Lr_sc_Meditron_seg7,0,0
135_2b2_Pl_mc_LittC2SE_seg6,0,1
134_2b1_Ar_mc_LittC2SE_seg6,1,1
141_1b3_Pr_mc_LittC2SE_seg7,0,0
